21011.jpg,A woman wearing tight jeans holding a Wii game controller next to a man also holding a controller.,../data/image_classification/../data/image_classification/data/21011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24494.jpg,a train going down a track by some bushes and grass,../data/image_classification/../data/image_classification/data/24494.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11654.jpg,A black motorcycle parked in a road covered by leaves.,../data/image_classification/../data/image_classification/data/11654.jpg,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11961.jpg,A small family plays in the water on floats; a dog is being pushed on a floatboard.,../data/image_classification/../data/image_classification/data/11961.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764.jpg,A colorful kite being used for a snow boarder,../data/image_classification/../data/image_classification/data/764.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738.jpg,a brown hawk sitting on a fence post,../data/image_classification/../data/image_classification/data/2738.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25351.jpg,a hand is holding a beef sandwich with carrots and lettuce,../data/image_classification/../data/image_classification/data/25351.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7665.jpg,A blue jay is perched on a branch with the green foliage of the canopy in the background.,../data/image_classification/../data/image_classification/data/7665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27035.jpg,A giraffe attempting to lick a woman's hand over a fence.,../data/image_classification/../data/image_classification/data/27035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21110.jpg,A pizza on a silver pizza plate with various toppings and multiple slices missing from it.,../data/image_classification/../data/image_classification/data/21110.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11030.jpg,a man wearing a hat doing a skateboard trick,../data/image_classification/../data/image_classification/data/11030.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13773.jpg,There is a traffic light over a snowy street,../data/image_classification/../data/image_classification/data/13773.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8302.jpg,A woman and a young child making a pizza with the toppings in bowls in front of them.,../data/image_classification/../data/image_classification/data/8302.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24226.jpg,A dog looking up at the camera as its head is being touched,../data/image_classification/../data/image_classification/data/24226.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18841.jpg,A little kid swinging a tennis racket inside.,../data/image_classification/../data/image_classification/data/18841.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23516.jpg,A horse sticking its head out of a window opening.,../data/image_classification/../data/image_classification/data/23516.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7377.jpg,A tree and some benches overlook the beach,../data/image_classification/../data/image_classification/data/7377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15667.jpg,A person that is shaving in animal on the ground.,../data/image_classification/../data/image_classification/data/15667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27872.jpg,The bicycle is parked against a wall next to an ocean beach.,../data/image_classification/../data/image_classification/data/27872.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885.jpg,Two white horses wearing headdress pulling a carriage.,../data/image_classification/../data/image_classification/data/3885.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13104.jpg,A man surf sailing out on the ocean.,../data/image_classification/../data/image_classification/data/13104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789.jpg,A skateboarder mid-air doing a trick on cobblestone.,../data/image_classification/../data/image_classification/data/2789.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.jpg,a motor bike is parked outside on the gravel road,../data/image_classification/../data/image_classification/data/328.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16470.jpg,some girls on a soccer field grass a ball and a building,../data/image_classification/../data/image_classification/data/16470.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21901.jpg,Someone doing tricks in the air on their snow board.,../data/image_classification/../data/image_classification/data/21901.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12833.jpg,A smiling lady by a counter displaying some items.,../data/image_classification/../data/image_classification/data/12833.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20117.jpg,A fluffy cat sitting on the edge of a table,../data/image_classification/../data/image_classification/data/20117.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1900.jpg,A man is walking along a crowded sidewalk.,../data/image_classification/../data/image_classification/data/1900.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844.jpg,A dog that is jumping to catch a Frisbee.,../data/image_classification/../data/image_classification/data/3844.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11153.jpg,A man kneeling down to play with a small dog.,../data/image_classification/../data/image_classification/data/11153.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14447.jpg,A woman grooming a small brown dog on a counter..,../data/image_classification/../data/image_classification/data/14447.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22304.jpg,A man doing a trick on a motorcycle.,../data/image_classification/../data/image_classification/data/22304.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19036.jpg,this is people standing in the snow in the sun,../data/image_classification/../data/image_classification/data/19036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969.jpg,A large crowd of people in the street in a city.,../data/image_classification/../data/image_classification/data/4969.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10345.jpg,A man riding skis across a snow covered field.,../data/image_classification/../data/image_classification/data/10345.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15317.jpg,"A group of toys including boats, a car, and a crane.",../data/image_classification/../data/image_classification/data/15317.jpg,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
29713.jpg,A woman is blurry as she rides her bike next to shops in a city.,../data/image_classification/../data/image_classification/data/29713.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17385.jpg,Two girls sitting at a table wearing glasses while one holds a cell phone.,../data/image_classification/../data/image_classification/data/17385.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010.jpg,People are skiing in the packed white snow.,../data/image_classification/../data/image_classification/data/8010.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317.jpg,Two people cross a city street on a rainy night.,../data/image_classification/../data/image_classification/data/1317.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648.jpg,a train drives next to a bunch of brush,../data/image_classification/../data/image_classification/data/2648.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2387.jpg,a bunch of people and a dog swim in some water,../data/image_classification/../data/image_classification/data/2387.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12403.jpg,"Many objects, including pips, are stacked together closely.",../data/image_classification/../data/image_classification/data/12403.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11699.jpg,A woman standing in a kitchen wearing a white outfit.,../data/image_classification/../data/image_classification/data/11699.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088.jpg,A metallic parking meter with a digital screen next to street.,../data/image_classification/../data/image_classification/data/8088.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
445.jpg,A car riding near a construction site that's taped off.,../data/image_classification/../data/image_classification/data/445.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12004.jpg,a brown horse grazing in its pen and a red barn and water,../data/image_classification/../data/image_classification/data/12004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16478.jpg,a person that is cutting a slice of pizza up,../data/image_classification/../data/image_classification/data/16478.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14481.jpg,A small blue airplane is flying through the sky.,../data/image_classification/../data/image_classification/data/14481.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13572.jpg,Two people sitting on a bench outside of a building.,../data/image_classification/../data/image_classification/data/13572.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25567.jpg,A train sitting inside of a train station.,../data/image_classification/../data/image_classification/data/25567.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14650.jpg,scissors a comb some army men and chess pieces and several bottles,../data/image_classification/../data/image_classification/data/14650.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21731.jpg,a child at a table with a plate of food,../data/image_classification/../data/image_classification/data/21731.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18910.jpg,A white and black passenger bus at a paved intersection.,../data/image_classification/../data/image_classification/data/18910.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2424.jpg,A person feeding a kitten with a bottle of milk.,../data/image_classification/../data/image_classification/data/2424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3827.jpg,A tennis player about to hit the ball.,../data/image_classification/../data/image_classification/data/3827.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17016.jpg,A lone surfer riding a large wave into shore.,../data/image_classification/../data/image_classification/data/17016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27214.jpg,The person is jumping over a box with their skateboard.,../data/image_classification/../data/image_classification/data/27214.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11777.jpg,Several children practice their tennis skills on a court.,../data/image_classification/../data/image_classification/data/11777.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1638.jpg,People that are making a pizza from start to finish.,../data/image_classification/../data/image_classification/data/1638.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10915.jpg,A small red car and a motorcycle parked in a driveway,../data/image_classification/../data/image_classification/data/10915.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088.jpg,A man flying through the air while riding a snowboard.,../data/image_classification/../data/image_classification/data/4088.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7606.jpg,A commuter train on elevated track with trees and sky.,../data/image_classification/../data/image_classification/data/7606.jpg,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15057.jpg,A delivery truck travels on the freeway with an overflowing load.,../data/image_classification/../data/image_classification/data/15057.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1847.jpg,A batter has swung at the ball while the crowd is watching.,../data/image_classification/../data/image_classification/data/1847.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12925.jpg,A group of kids in a room with remotes.,../data/image_classification/../data/image_classification/data/12925.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13420.jpg,"The man on the bicycle has bought a small tree,",../data/image_classification/../data/image_classification/data/13420.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11407.jpg,A table with a checkered table cloth with condiments.,../data/image_classification/../data/image_classification/data/11407.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25285.jpg,Young boys playing soccer on a green field,../data/image_classification/../data/image_classification/data/25285.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364.jpg,An old fashion picture of a man dressed formally.,../data/image_classification/../data/image_classification/data/1364.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27143.jpg,a large bus is driving down the street,../data/image_classification/../data/image_classification/data/27143.jpg,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23735.jpg,A horse and carriage traveling on a street.,../data/image_classification/../data/image_classification/data/23735.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24692.jpg,Yellow train near open space dirt lot in urban setting.,../data/image_classification/../data/image_classification/data/24692.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22565.jpg,A blue and white train traveling over a blue rail bridge.,../data/image_classification/../data/image_classification/data/22565.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6329.jpg,a man on a skate board goes down a curved road,../data/image_classification/../data/image_classification/data/6329.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25603.jpg,Large group of sheep walking around the side of a mountain.,../data/image_classification/../data/image_classification/data/25603.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22264.jpg,A boy rides his skatebaord on the edge of a truckbed,../data/image_classification/../data/image_classification/data/22264.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21245.jpg,A man bending over a metal rail petting a lamb,../data/image_classification/../data/image_classification/data/21245.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20973.jpg,A large yellow truck parked at a gas pump.,../data/image_classification/../data/image_classification/data/20973.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1740.jpg,A woman skiing with trees in the background.,../data/image_classification/../data/image_classification/data/1740.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800.jpg,A person holds a black beer cub in her arms.,../data/image_classification/../data/image_classification/data/1800.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23770.jpg,Three water foul gathered around some algae on a body of water.,../data/image_classification/../data/image_classification/data/23770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1251.jpg,An attractive young woman stands beside a surfboard.,../data/image_classification/../data/image_classification/data/1251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17890.jpg,A yellow train traveling over a bridge next to a forest.,../data/image_classification/../data/image_classification/data/17890.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11236.jpg,A black train parked in front of a brick building.,../data/image_classification/../data/image_classification/data/11236.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8891.jpg,Three kids are shown playing with skateboards near a popular tourist attraction.,../data/image_classification/../data/image_classification/data/8891.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16878.jpg,A man carrying a surfboard on a sandy beach.,../data/image_classification/../data/image_classification/data/16878.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27312.jpg,A woman gives a thumbs up sign while sitting in front of a sandwich.,../data/image_classification/../data/image_classification/data/27312.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17926.jpg,A large passenger jet landing on an airport runway.,../data/image_classification/../data/image_classification/data/17926.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19078.jpg,a person sitting on a bench with a guitar,../data/image_classification/../data/image_classification/data/19078.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12798.jpg,A white modern train parked in a station.,../data/image_classification/../data/image_classification/data/12798.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23743.jpg,fresh fruit stand where people are shopping and buying,../data/image_classification/../data/image_classification/data/23743.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945.jpg,A man that is standing on a tiled floor.,../data/image_classification/../data/image_classification/data/5945.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510.jpg,A man is standing under an unusual light fixture.,../data/image_classification/../data/image_classification/data/4510.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26533.jpg,An older woman  sitting on a bench in a forest.,../data/image_classification/../data/image_classification/data/26533.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21177.jpg,A young boy sitting in swing with a stuffed teddy bear.,../data/image_classification/../data/image_classification/data/21177.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26680.jpg,A parked motorcycle sitting on a dirt road.,../data/image_classification/../data/image_classification/data/26680.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22225.jpg,a dog is sitting in the middle of the kitchen,../data/image_classification/../data/image_classification/data/22225.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28586.jpg,Two little boys in dress outfits and light green and white neck ties sitting by a fireplace.,../data/image_classification/../data/image_classification/data/28586.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11326.jpg,The view of a rail road crossing and signal lights.,../data/image_classification/../data/image_classification/data/11326.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23673.jpg,A man swinging a tennis racquet towards  tennis ball.,../data/image_classification/../data/image_classification/data/23673.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21235.jpg,a brown horse standing on  a hill next to some rocks,../data/image_classification/../data/image_classification/data/21235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9949.jpg,Several different sails can be seen above the water.,../data/image_classification/../data/image_classification/data/9949.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972.jpg,a man that is jumping his skateboard on some grass,../data/image_classification/../data/image_classification/data/2972.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29825.jpg,A herd of sheep grazing on some grass.,../data/image_classification/../data/image_classification/data/29825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28239.jpg,A couple of birds are flying around the light house.,../data/image_classification/../data/image_classification/data/28239.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17666.jpg,A man and woman watch a woman holding a Wii controller in a living room decorated for Christmas.,../data/image_classification/../data/image_classification/data/17666.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905.jpg,A dog standing next to a refrigerator freezer inside of a kitchen.,../data/image_classification/../data/image_classification/data/905.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13485.jpg,this is a close up picture of a park bench,../data/image_classification/../data/image_classification/data/13485.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21484.jpg,A woman showing a young boy how to fly a kite.,../data/image_classification/../data/image_classification/data/21484.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669.jpg,Two girls are feeding lettuce to a giraffe.,../data/image_classification/../data/image_classification/data/3669.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11219.jpg,A person pouring a drink into a cup in a room.,../data/image_classification/../data/image_classification/data/11219.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29797.jpg,A man riding the wave on a yellow and red surfboard.,../data/image_classification/../data/image_classification/data/29797.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581.jpg,this is a man and a woman riding bikes together,../data/image_classification/../data/image_classification/data/3581.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9586.jpg,A man holding a plate of food and a banana.,../data/image_classification/../data/image_classification/data/9586.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.jpg,A cat is lying on its back in a man's lap.,../data/image_classification/../data/image_classification/data/35.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19939.jpg,Two zebra standing next to each other on a lush green field.,../data/image_classification/../data/image_classification/data/19939.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25475.jpg,A train yard filled with lots of different types of train cars.,../data/image_classification/../data/image_classification/data/25475.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28022.jpg,A girl holding a frisbee is standing near a body of water.,../data/image_classification/../data/image_classification/data/28022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5603.jpg,A blue passenger train traveling through snow covered mountains.,../data/image_classification/../data/image_classification/data/5603.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14200.jpg,A table topped with pizzas on top of pizza pans.,../data/image_classification/../data/image_classification/data/14200.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540.jpg,Two lots with debris and and people standing around.,../data/image_classification/../data/image_classification/data/2540.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3229.jpg,A surfer riding his bike to the beach.,../data/image_classification/../data/image_classification/data/3229.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4891.jpg,A luggage cart is overloaded with luggage at an airport.,../data/image_classification/../data/image_classification/data/4891.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7907.jpg,A picture of some animals in the grass.,../data/image_classification/../data/image_classification/data/7907.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645.jpg,there is a male safer that is seen riding a wave,../data/image_classification/../data/image_classification/data/645.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19842.jpg,a couple guys on a beach with a kite in hand,../data/image_classification/../data/image_classification/data/19842.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21839.jpg,Several small horses grazing in a foggy field.,../data/image_classification/../data/image_classification/data/21839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10931.jpg,A red pickup truck parked in front of a red house.,../data/image_classification/../data/image_classification/data/10931.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26829.jpg,A baby gets a bath in a bath tub.,../data/image_classification/../data/image_classification/data/26829.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9994.jpg,Lady on a bench watching the boats come in.,../data/image_classification/../data/image_classification/data/9994.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29809.jpg,a hand is holding a sandwich and some cars and hills,../data/image_classification/../data/image_classification/data/29809.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950.jpg,A runner and first baseman in a baseball game with crowd watching.,../data/image_classification/../data/image_classification/data/1950.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16777.jpg,A young man eating a bowl of soup in a restaurant.,../data/image_classification/../data/image_classification/data/16777.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218.jpg,A very funny sign by a dead squirrel in the road.,../data/image_classification/../data/image_classification/data/3218.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19082.jpg,A large group of swan boats on the water.,../data/image_classification/../data/image_classification/data/19082.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17424.jpg,A man carrying a surfboard on a beach towards the ocean.,../data/image_classification/../data/image_classification/data/17424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17213.jpg,A man standing on a pitchers mound throwing a baseball.,../data/image_classification/../data/image_classification/data/17213.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12605.jpg,A blue and red boat rests in shallow water.,../data/image_classification/../data/image_classification/data/12605.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4448.jpg,A small little girl petting cows in a barn standing on hay.,../data/image_classification/../data/image_classification/data/4448.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21391.jpg,a clock is sitting in the corner of a room,../data/image_classification/../data/image_classification/data/21391.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.jpg,An orange cat standing on the top of a brown horse.,../data/image_classification/../data/image_classification/data/116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22778.jpg,A traffic light and some street signs on a pole.,../data/image_classification/../data/image_classification/data/22778.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18219.jpg,A person is riding a huge wave on a surfboard.,../data/image_classification/../data/image_classification/data/18219.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12733.jpg,An oriental meal arranged in dishes on a table.,../data/image_classification/../data/image_classification/data/12733.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803.jpg,A black and white cat with curious look sitting on a desk.,../data/image_classification/../data/image_classification/data/1803.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13612.jpg,Two yellow passenger trains parked in a train station.,../data/image_classification/../data/image_classification/data/13612.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10196.jpg,An expansive beach filled with sand next to the ocean.,../data/image_classification/../data/image_classification/data/10196.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5188.jpg,A man in uniform with a motorcycle outside a tent.,../data/image_classification/../data/image_classification/data/5188.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24886.jpg,A white teddy bear suctioned to a window of a vehicle,../data/image_classification/../data/image_classification/data/24886.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11788.jpg,A person that is about to ski in the snow.,../data/image_classification/../data/image_classification/data/11788.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7050.jpg,A table is set with snack foods outdoors.,../data/image_classification/../data/image_classification/data/7050.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1995.jpg,A parking meter sitting on a sidewalk beside cars.,../data/image_classification/../data/image_classification/data/1995.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17220.jpg,"A person standing on skis in the snow, with snowboarders on the ground behind him.",../data/image_classification/../data/image_classification/data/17220.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118.jpg,Baby calf with blue halter smelling a black dogs nose.,../data/image_classification/../data/image_classification/data/6118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27266.jpg,Long empty urban bus parked in a driveway.,../data/image_classification/../data/image_classification/data/27266.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28361.jpg,A group of men laying around and sitting next to each other.,../data/image_classification/../data/image_classification/data/28361.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20482.jpg,a truck sits next to a big plane,../data/image_classification/../data/image_classification/data/20482.jpg,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5334.jpg,A few people waiting to order at food trucks.,../data/image_classification/../data/image_classification/data/5334.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19526.jpg,Pizza and fries are on a table and a woman has a candled cake and some strawberries.,../data/image_classification/../data/image_classification/data/19526.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26642.jpg,Men talking on their cell phones in a crowded public space.,../data/image_classification/../data/image_classification/data/26642.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12696.jpg,A woman splaying tennis swings at a tennis ball,../data/image_classification/../data/image_classification/data/12696.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
