14029.jpg,The two trucks are on sale and are being displayed for the potential buyers,../data/image_classification/data/14029.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14033.jpg,The young girl is enjoying her slice of pizza.,../data/image_classification/data/14033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14040.jpg,a train making it's way through a station,../data/image_classification/data/14040.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
14045.jpg,A man in a bedroom sits next to an armoire with a mirror.,../data/image_classification/data/14045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14062.jpg,A row of bird cages filled with lots of birds.,../data/image_classification/data/14062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14081.jpg,A large white jetliner sitting on top of an airport.,../data/image_classification/data/14081.jpg,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14088.jpg,there are many people standing outside with umbrellas,../data/image_classification/data/14088.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14111.jpg,A photo taken of the front entrance of a motorcycle shop.,../data/image_classification/data/14111.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14115.jpg,A motorcycle traveling a dirt road near a parked red motorcycle.,../data/image_classification/data/14115.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14116.jpg,A row of motorcycle parked next to each other in front of a light house.,../data/image_classification/data/14116.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14121.jpg,A man with long hair wearing a jacket and purple and blue tie.,../data/image_classification/data/14121.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14124.jpg,The people with snowboards are sitting down in the snow.,../data/image_classification/data/14124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14127.jpg,a kitchen with a fridge and some cabinets,../data/image_classification/data/14127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14132.jpg,A man standing on top of a bridge near a forest.,../data/image_classification/data/14132.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14134.jpg,A man sitting at a wooden table using a laptop computer.,../data/image_classification/data/14134.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14137.jpg,Woman in red skirt and floral top about to throw a Frisbee.,../data/image_classification/data/14137.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14141.jpg,A man riding a surfboard on top of the ocean.,../data/image_classification/data/14141.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14143.jpg,Two people ride an elephant down a street as two people passing by look on.,../data/image_classification/data/14143.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14155.jpg,A large pink cake is topped with a horse figure.,../data/image_classification/data/14155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14156.jpg,People carrying umbrellas walk near a busy business area,../data/image_classification/data/14156.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14164.jpg,An old fashioned train car parked near the tracks.,../data/image_classification/data/14164.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14168.jpg,A train or locomotive travelling down the railroad tracks,../data/image_classification/data/14168.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14177.jpg,"A sign with several writings on it including the number, 6.",../data/image_classification/data/14177.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14180.jpg,A large white boat in the open water.,../data/image_classification/data/14180.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14190.jpg,A police car with its lights on parked in front of a building.,../data/image_classification/data/14190.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14193.jpg,A train passing down a track in the middle of the day.,../data/image_classification/data/14193.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14201.jpg,a close up of a baseball player swinging a bat,../data/image_classification/data/14201.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14203.jpg,A tour bus turning onto a winding road.,../data/image_classification/data/14203.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14205.jpg,A close up of a female getting her hair cut,../data/image_classification/data/14205.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14209.jpg,A man is posing on the beach next to the grass.,../data/image_classification/data/14209.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14210.jpg,A couple getting ready to enjoy a meal with many bottles of wine.,../data/image_classification/data/14210.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14213.jpg,A cat sits inside of a bathroom sink.,../data/image_classification/data/14213.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14222.jpg,a person laying on a couch covered by a sheet,../data/image_classification/data/14222.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14233.jpg,A group of motorcyclists parked their bikes in the lot.,../data/image_classification/data/14233.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14245.jpg,A man sitting in a car while wearing a shirt and tie.,../data/image_classification/data/14245.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14251.jpg,A man and baby elephant standing near a tree,../data/image_classification/data/14251.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14254.jpg,A snowboarder in white riding down a slope,../data/image_classification/data/14254.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14259.jpg,A store has clocks everywhere in a store.,../data/image_classification/data/14259.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14261.jpg,Man in racing gear walking down a path full of other riders.,../data/image_classification/data/14261.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14262.jpg,A girl is swinging a tennis racket at a game,../data/image_classification/data/14262.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14273.jpg,A man and woman that are sitting in a boat.,../data/image_classification/data/14273.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14288.jpg,a boy is waving his arms as the frisbee is tossed to him.,../data/image_classification/data/14288.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14290.jpg,An umpire watches as a batter swings at a pitch.,../data/image_classification/data/14290.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14291.jpg,"A boy brushing his teeth on camera, with a blue toothbrush.",../data/image_classification/data/14291.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14293.jpg,A fire hydrant is wearing a hard hat.,../data/image_classification/data/14293.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14302.jpg,A train on its tracks with the lights on coming through town,../data/image_classification/data/14302.jpg,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
14311.jpg,Cat making a funny face with a bowl filled with something in front of it.,../data/image_classification/data/14311.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14320.jpg,Several people throwing a frisbee on the beach.,../data/image_classification/data/14320.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14327.jpg,A group of baseball player standing on top of a baseball field.,../data/image_classification/data/14327.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14332.jpg,A white truck parked in front of another truck.,../data/image_classification/data/14332.jpg,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14336.jpg,A white toilet sitting next to a  sink in a  bathroom.,../data/image_classification/data/14336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14338.jpg,A young child brushes his teeth at the sink.,../data/image_classification/data/14338.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14344.jpg,A white train driving through a train station with a metal bench.,../data/image_classification/data/14344.jpg,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
14345.jpg,A couple of green parking meters sitting next to a  building.,../data/image_classification/data/14345.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14350.jpg,A couple of men riding bikes on top of a sandy beach.,../data/image_classification/data/14350.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14359.jpg,Two planes sit on a runway under dark skies.,../data/image_classification/data/14359.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14371.jpg,"A view of a bench with a vase next to it, it looks old fashioned.",../data/image_classification/data/14371.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14375.jpg,A man flipping a skateboard through the air.,../data/image_classification/data/14375.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14389.jpg,two red vintage tour buses parked in a field,../data/image_classification/data/14389.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14390.jpg,A living room has two brown sofas and a cat tree.,../data/image_classification/data/14390.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14393.jpg,Two men in winter clothing using snowboards on a steep slope.,../data/image_classification/data/14393.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14396.jpg,A woman is standing outside near a line of pink motorcycles.,../data/image_classification/data/14396.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14399.jpg,A man dressed in an old time uniform swinging a baseball bat.,../data/image_classification/data/14399.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14409.jpg,a couple of animals play in a watering hole,../data/image_classification/data/14409.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14421.jpg,A large white and blue boat traveling in a river.,../data/image_classification/data/14421.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14426.jpg,A surfer on a surfboard riding a wave.,../data/image_classification/data/14426.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14439.jpg,A huge clock on the side of a building.,../data/image_classification/data/14439.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14446.jpg,a baseball player holding a bat on a field,../data/image_classification/data/14446.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14458.jpg,A man holding a tennis racquet on a tennis court.,../data/image_classification/data/14458.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14475.jpg,An adult and a kid with helmets on while on their skis in the snow.,../data/image_classification/data/14475.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14480.jpg,motorcyclist with a huge america flag on the back out for a ride,../data/image_classification/data/14480.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14514.jpg,a man is pulling luggage through a doorway,../data/image_classification/data/14514.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14518.jpg,A cat sleeping in a chest on it's stomach.,../data/image_classification/data/14518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14521.jpg,"A yellow fire hydrant in an empty lot, overgrown with weeds.",../data/image_classification/data/14521.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14522.jpg,The person is standing in the snow holding a snowboard.,../data/image_classification/data/14522.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14538.jpg,A man is looking at the bus schedule in the city.,../data/image_classification/data/14538.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14549.jpg,A young woman with cowboy boots talking on a cell phone,../data/image_classification/data/14549.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551.jpg,There is a stop sign placed on the ground in front of machinery.,../data/image_classification/data/14551.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14554.jpg,A building with very little light at night.,../data/image_classification/data/14554.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14561.jpg,A boy smiles while riding his surf board.,../data/image_classification/data/14561.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14573.jpg,There are two kids and one man playing with a ball.,../data/image_classification/data/14573.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14596.jpg,a sign in the middle of a walk way that is docorated,../data/image_classification/data/14596.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14598.jpg,A young person riding skis on top of snow covered ground.,../data/image_classification/data/14598.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14599.jpg,The young tennis player is returning the ball.,../data/image_classification/data/14599.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607.jpg,A horse's eye and just the side of the face.,../data/image_classification/data/14607.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14608.jpg,there are three chidden playing a video game together,../data/image_classification/data/14608.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609.jpg,A couple of horses pulling  a buggy down a road.,../data/image_classification/data/14609.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14611.jpg,An eagle is standing on a blue bicycle.,../data/image_classification/data/14611.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14618.jpg,A group of people in a market area with a clock above.,../data/image_classification/data/14618.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631.jpg,Man in cowboy hat mounted on a horse.,../data/image_classification/data/14631.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14637.jpg,Men playing on the beach with a frisbee.,../data/image_classification/data/14637.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14640.jpg,A man holding a colorful flower umbrella next to a tall brick building.,../data/image_classification/data/14640.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14647.jpg,A kite is being flown by a man in the distance.,../data/image_classification/data/14647.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14648.jpg,two trains passing each other on train tracks,../data/image_classification/data/14648.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14652.jpg,a chubby man holding a bat with two men in the background.,../data/image_classification/data/14652.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14665.jpg,A father holding his adorable daughter's hand while walking past a giraffe at a zoo.,../data/image_classification/data/14665.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14667.jpg,A young man riding a skateboard off the side of a log.,../data/image_classification/data/14667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14685.jpg,A family playing a game in a back yard with a plastic baseball bat.,../data/image_classification/data/14685.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14690.jpg,A person under a parasail soars over a small lake.,../data/image_classification/data/14690.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14695.jpg,"small breakfast table with OJ, coffee and croisants",../data/image_classification/data/14695.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698.jpg,A bus driving down a street street between buildings.,../data/image_classification/data/14698.jpg,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
14710.jpg,Pedestrians stand on the sidewalk near the red double decker city bus.,../data/image_classification/data/14710.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14717.jpg,A group of people standing around and worshiping a cell phone.,../data/image_classification/data/14717.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14718.jpg,A bunch of people are walking down the street in a snow storm.,../data/image_classification/data/14718.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14723.jpg,People are outside in an area with skateboards.,../data/image_classification/data/14723.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14747.jpg,A picture of some people in the snow.,../data/image_classification/data/14747.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14757.jpg,a group of people that are jumping up in the air,../data/image_classification/data/14757.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14760.jpg,A man stiring a silver pot filled with food.,../data/image_classification/data/14760.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14798.jpg,a person riding skis on a snowy slope,../data/image_classification/data/14798.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14820.jpg,Two men shaking each others hands in a  room.,../data/image_classification/data/14820.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14822.jpg,a tennis player sitting on a bench with a towel,../data/image_classification/data/14822.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14823.jpg,A filtered image of two people stretching with plastic discs.,../data/image_classification/data/14823.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825.jpg,A pizza with fresh mozzarella and basil sitting on an outdoor table.,../data/image_classification/data/14825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14826.jpg,A woman standing at a kitchen counter preparing food.,../data/image_classification/data/14826.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14833.jpg,A stoplight with cars stopped just after crossing a train track,../data/image_classification/data/14833.jpg,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
14839.jpg,A traffic light with a shamrock instead of the usual green light.,../data/image_classification/data/14839.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14851.jpg,a skate boarder jumping  a skate board on an obstacle course,../data/image_classification/data/14851.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14861.jpg,A man holding a box filled with green salad.,../data/image_classification/data/14861.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14870.jpg,A man standing next to a woman holding a drink.,../data/image_classification/data/14870.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14873.jpg,A person is taking a picture of their self in front of a mirror.,../data/image_classification/data/14873.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14879.jpg,A bowl of oranges on a table with a glass.,../data/image_classification/data/14879.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881.jpg,A man tossing a ball for a dog to go fetch.,../data/image_classification/data/14881.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14891.jpg,A woman is playing tennis on a blue court.,../data/image_classification/data/14891.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14892.jpg,A woman holding an umbrella outside a building.,../data/image_classification/data/14892.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14894.jpg,a couple of children are siting on a coach,../data/image_classification/data/14894.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896.jpg,A yellow truck covered in graffiti parked on the side of the road.,../data/image_classification/data/14896.jpg,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14897.jpg,A woman is in front of a large book case with a hat.,../data/image_classification/data/14897.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14898.jpg,A bed in a bedroom next to a table with a lamp.,../data/image_classification/data/14898.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14902.jpg,A person eating a pastry with a glass of drink.,../data/image_classification/data/14902.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14916.jpg,Several people riding horses in an open field,../data/image_classification/data/14916.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14919.jpg,"Some fried chicken, broccoli and pasta on a plate.",../data/image_classification/data/14919.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14925.jpg,Looking out a doorway at swans and ducks in a lake,../data/image_classification/data/14925.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14935.jpg,"Someone holding a dog laying in a pillow made like a hot dog bun, and the person is holding a bottle of Heinz ketchup.",../data/image_classification/data/14935.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14941.jpg,An airplane with stripes parked on a runway,../data/image_classification/data/14941.jpg,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14955.jpg,Two skateboarders are riding as one of them films with a camera.,../data/image_classification/data/14955.jpg,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14957.jpg,"A red stop sign next to a paper sign that reads COURT""/""",../data/image_classification/data/14957.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14975.jpg,A group of young children sitting next to each other.,../data/image_classification/data/14975.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14998.jpg,A man flying through the air while riding a snowboard.,../data/image_classification/data/14998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009.jpg,A menu on a brick wall inside of a restaurant.,../data/image_classification/data/15009.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15034.jpg,"A hotel room with a queen size bed, two night stands, a bench, and chair.",../data/image_classification/data/15034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15036.jpg,Men on horses who are playing a polo game.,../data/image_classification/data/15036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15040.jpg,two air planes on an air port run way,../data/image_classification/data/15040.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15045.jpg,A bathroom is decorated with miniatures but stylish.,../data/image_classification/data/15045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15049.jpg,A woman standing in a market filled with bananas.,../data/image_classification/data/15049.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15050.jpg,A garbage tuck driving down a quiet road.,../data/image_classification/data/15050.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15053.jpg,Traffic with large buses and cars going two directions.,../data/image_classification/data/15053.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
15063.jpg,A TV is pictured with a twin size bed in the background.,../data/image_classification/data/15063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15066.jpg,A bus at a corner of a road with a small car on the opposite side.,../data/image_classification/data/15066.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15071.jpg,Two people under an umbrella looking at a monument.,../data/image_classification/data/15071.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15072.jpg,A view of five fighters jets in the blue sky.,../data/image_classification/data/15072.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15074.jpg,A flat screen TV sitting in a living room next to a table.,../data/image_classification/data/15074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15080.jpg,A man sitting at a table with a laptop and bottle of water.,../data/image_classification/data/15080.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15089.jpg,A man holding a baseball bat over his shoulder in front of a crowd.,../data/image_classification/data/15089.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15091.jpg,A jockey on a horse outside a stable.,../data/image_classification/data/15091.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15095.jpg,A beautiful woman holding a hot dog in her hands.,../data/image_classification/data/15095.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108.jpg,The horses are grazing in the meadow in springtime.,../data/image_classification/data/15108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15118.jpg,A market selling various fruits including pineapples and bananas,../data/image_classification/data/15118.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15131.jpg,A person holding an umbrella in front of gates,../data/image_classification/data/15131.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15142.jpg,A motorcycle is placed outside of the house.,../data/image_classification/data/15142.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15148.jpg,A large airplane flying high up in the sky.,../data/image_classification/data/15148.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15149.jpg,A group of people playing games on the Nintendo Wii.,../data/image_classification/data/15149.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15151.jpg,A woman standing in a living room next to two couches.,../data/image_classification/data/15151.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15153.jpg,The vehicle has turned over on it's side.,../data/image_classification/data/15153.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15156.jpg,A toddler is on a sandy beach flying a small kite.,../data/image_classification/data/15156.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15158.jpg,"a guy driving a cart with two horses, down a country road",../data/image_classification/data/15158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15162.jpg,A fake zebra is shown in the lobby of a hotel.,../data/image_classification/data/15162.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15163.jpg,A red double decker bus driving past a building.,../data/image_classification/data/15163.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15169.jpg,A dog jumps into the water and kicks up some mud or sand.,../data/image_classification/data/15169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15171.jpg,A person standing in a field with a snowboard.,../data/image_classification/data/15171.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15175.jpg,Looking down a dirt road past the horse pulling a wagon,../data/image_classification/data/15175.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15179.jpg,a person is holding up food with a bite in it,../data/image_classification/data/15179.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15200.jpg,A man sitting in front of a flat screen TV.,../data/image_classification/data/15200.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15204.jpg,A girl observing a lady bug cake on a table.,../data/image_classification/data/15204.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15208.jpg,"A man dressed in a skirt of ties, carrying a pink parasol walking in a parade.",../data/image_classification/data/15208.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15224.jpg,Parked small vehicles sitting outside a city building.,../data/image_classification/data/15224.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15231.jpg,Horse pulls a carriage decorated with flags and a shamrock.,../data/image_classification/data/15231.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15235.jpg,a man getting ready to release his hawk,../data/image_classification/data/15235.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15237.jpg,A young man standing on a bed using a phone,../data/image_classification/data/15237.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
